Mon Apr 29 10:41:06 2014

Number of Points = 5304
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
80.710895	1058.387536	5.569011	-0.016168	1.955342
81.014196	1059.901577	5.574016	-0.016219	1.956678
80.948907	1061.413126	5.579021	-0.016210	1.957967
81.124217	1062.907287	5.584026	-0.016240	1.959268
81.294489	1064.404815	5.589030	-0.016269	1.960571
81.284241	1065.905814	5.594035	-0.016269	1.961855
81.279268	1067.413996	5.599040	-0.016270	1.963144
81.441893	1068.913431	5.604045	-0.016298	1.964445
81.549787	1070.399596	5.609050	-0.016317	1.965728
81.530135	1071.921780	5.614054	-0.016315	1.967025
81.679026	1073.411336	5.619059	-0.016341	1.968313
81.724070	1074.921167	5.624064	-0.016350	1.969606
81.836525	1076.403327	5.629069	-0.016370	1.970882
82.167289	1077.919258	5.634074	-0.016426	1.972212
82.119732	1079.415673	5.639078	-0.016419	1.973479
81.957580	1080.916923	5.644083	-0.016394	1.974736
82.195458	1082.416376	5.649088	-0.016434	1.976039
81.900159	1083.929294	5.654093	-0.016387	1.977288
82.170392	1085.422543	5.659098	-0.016433	1.978588
82.275911	1086.923407	5.664102	-0.016451	1.979873
82.289283	1088.423004	5.669107	-0.016455	1.981146
82.238154	1089.927769	5.674112	-0.016448	1.982414
82.209878	1091.433257	5.679117	-0.016444	1.983685
82.297968	1092.914434	5.684122	-0.016460	1.984948
82.577164	1094.416307	5.689126	-0.016508	1.986251
82.738461	1095.932679	5.694131	-0.016536	1.987551
82.826332	1097.434953	5.699136	-0.016552	1.988829
82.761402	1098.925613	5.704141	-0.016542	1.990079
82.935761	1100.432594	5.709146	-0.016572	1.991371
82.930789	1101.940526	5.714150	-0.016573	1.992641
82.952521	1103.428266	5.719155	-0.016578	1.993896
83.097876	1104.924239	5.724160	-0.016603	1.995172
83.160703	1106.440662	5.729165	-0.016615	1.996455
83.096007	1107.940502	5.734170	-0.016605	1.997708
83.309841	1109.431540	5.739174	-0.016642	1.998985
83.140960	1110.936223	5.744179	-0.016615	2.000228
83.191918	1112.436760	5.749184	-0.016625	2.001493
83.344541	1113.944615	5.754189	-0.016652	2.002775
83.472871	1115.440988	5.759194	-0.016674	2.004044
83.498468	1116.936374	5.764198	-0.016680	2.005299
83.688973	1118.443016	5.769203	-0.016712	2.006581
83.810962	1119.945786	5.774208	-0.016734	2.007852
83.912999	1121.448184	5.779213	-0.016752	2.009120
83.919021	1122.942433	5.784218	-0.016754	2.010368
84.068710	1124.449110	5.789222	-0.016780	2.011643
84.205262	1125.946229	5.794227	-0.016804	2.012908
84.382341	1127.447867	5.799232	-0.016835	2.014180
84.367897	1128.945175	5.804237	-0.016834	2.015426
84.581750	1130.443638	5.809242	-0.016870	2.016698
84.510373	1131.960852	5.814246	-0.016860	2.017952
84.626005	1133.448943	5.819251	-0.016880	2.019203
84.816213	1134.949627	5.824256	-0.016913	2.020472
84.899465	1136.455572	5.829261	-0.016928	2.021732
84.912239	1137.959247	5.834266	-0.016932	2.022981
84.999733	1139.466120	5.839270	-0.016947	2.024241
85.229580	1140.941607	5.844275	-0.016987	2.025490
85.379516	1142.462286	5.849280	-0.017013	2.026767
85.239034	1143.966794	5.854285	-0.016991	2.027997
85.291518	1145.468142	5.859290	-0.017001	2.029245
85.401054	1146.940805	5.864294	-0.017020	2.030475
85.521545	1148.473533	5.869299	-0.017042	2.031756
85.723501	1149.958152	5.874304	-0.017076	2.033005
85.988649	1151.464119	5.879309	-0.017121	2.034278
85.897841	1152.956086	5.884314	-0.017108	2.035498
86.045519	1154.465613	5.889318	-0.017133	2.036759
85.954716	1155.975496	5.894323	-0.017120	2.037993
86.124735	1157.467129	5.899328	-0.017149	2.039240
86.183778	1158.963069	5.904333	-0.017160	2.040478
86.355840	1160.470150	5.909338	-0.017190	2.041736
86.545997	1161.964094	5.914342	-0.017223	2.042986
86.661531	1163.480882	5.919347	-0.017243	2.044244
86.360364	1164.978114	5.924352	-0.017195	2.045439
86.581186	1166.476504	5.929357	-0.017232	2.046693
86.780470	1167.969670	5.934362	-0.017267	2.047940
86.949944	1169.480469	5.939366	-0.017296	2.049197
86.926794	1170.961175	5.944371	-0.017293	2.050407
87.094691	1172.477681	5.949376	-0.017323	2.051667
86.975726	1173.999926	5.954381	-0.017304	2.052898
87.096022	1175.482068	5.959386	-0.017325	2.054123
87.156766	1176.964139	5.964390	-0.017337	2.055340
87.243289	1178.484873	5.969395	-0.017352	2.056592
87.134939	1179.983801	5.974400	-0.017336	2.057802
87.301189	1181.480839	5.979405	-0.017365	2.059042
87.329454	1182.977290	5.984410	-0.017371	2.060264
87.497759	1184.495059	5.989414	-0.017400	2.061519
87.539137	1185.984418	5.994419	-0.017408	2.062736
87.860553	1187.492204	5.999424	-0.017462	2.063998
87.833471	1188.981072	6.004429	-0.017459	2.065205
87.957869	1190.491693	6.009434	-0.017481	2.066447
87.774407	1191.992285	6.014438	-0.017452	2.067645
88.100732	1193.487352	6.019443	-0.017507	2.068894
88.266700	1194.980371	6.024448	-0.017536	2.070123
88.175096	1196.493506	6.029453	-0.017522	2.071340
88.441017	1197.989252	6.034458	-0.017567	2.072581
88.710399	1199.500507	6.039462	-0.017613	2.073834
88.668248	1200.991979	6.044467	-0.017608	2.075036
88.946971	1202.487583	6.049472	-0.017655	2.076276
88.829168	1204.017674	6.054477	-0.017637	2.077500
89.043788	1205.498969	6.059482	-0.017674	2.078720
89.094211	1206.998468	6.064486	-0.017683	2.079936
89.159615	1208.499508	6.069491	-0.017695	2.081154
89.371488	1210.002853	6.074496	-0.017732	2.082389
89.444641	1211.499971	6.079501	-0.017745	2.083603
89.420418	1213.003176	6.084506	-0.017742	2.084811
89.273495	1214.500195	6.089510	-0.017719	2.086000
89.541875	1216.006580	6.094515	-0.017765	2.087241
89.573100	1217.501117	6.099520	-0.017771	2.088445
89.519663	1219.013561	6.104525	-0.017764	2.089655
89.662558	1220.503683	6.109530	-0.017789	2.090867
89.702621	1222.021226	6.114534	-0.017797	2.092089
89.890950	1223.512356	6.119539	-0.017829	2.093305
89.978849	1225.002144	6.124544	-0.017845	2.094509
89.876854	1226.507670	6.129549	-0.017830	2.095704
89.868099	1228.016504	6.134554	-0.017829	2.096911
90.057034	1229.513808	6.139558	-0.017862	2.098129
90.185058	1231.017799	6.144563	-0.017884	2.099346
90.135588	1232.520952	6.149568	-0.017878	2.100542
90.309025	1234.021082	6.154573	-0.017908	2.101759
90.443200	1235.513971	6.159578	-0.017931	2.102965
90.534534	1237.017895	6.164582	-0.017947	2.104175
90.583130	1238.522855	6.169587	-0.017957	2.105380
90.577448	1240.024728	6.174592	-0.017957	2.106577
90.575394	1241.521273	6.179597	-0.017958	2.107768
90.761287	1243.033820	6.184602	-0.017990	2.108992
90.858066	1244.517223	6.189606	-0.018007	2.110183
90.875741	1246.032308	6.194611	-0.018012	2.111390
90.905650	1247.516520	6.199616	-0.018018	2.112572
91.050826	1249.021443	6.204621	-0.018043	2.113783
91.287955	1250.513528	6.209626	-0.018084	2.114993
91.259609	1252.039348	6.214630	-0.018080	2.116200
91.332107	1253.538301	6.219635	-0.018094	2.117396
91.353011	1255.030754	6.224640	-0.018098	2.118581
91.338301	1256.536786	6.229645	-0.018097	2.119772
91.484659	1258.022315	6.234650	-0.018123	2.120964
91.543933	1259.526088	6.239654	-0.018134	2.122160
91.623426	1261.039027	6.244659	-0.018148	2.123364
91.710630	1262.537752	6.249664	-0.018164	2.124558
91.681754	1264.037110	6.254669	-0.018161	2.125739
91.805639	1265.538081	6.259674	-0.018182	2.126937
91.910995	1267.034912	6.264678	-0.018201	2.128129
92.001317	1268.532660	6.269683	-0.018217	2.129319
91.966894	1270.030976	6.274688	-0.018213	2.130496
92.252274	1271.557246	6.279693	-0.018262	2.131728
92.236549	1273.044992	6.284698	-0.018260	2.132898
92.273817	1274.538067	6.289702	-0.018268	2.134076
92.330417	1276.033716	6.294707	-0.018278	2.135258
92.451164	1277.545738	6.299712	-0.018300	2.136459
92.391833	1279.048676	6.304717	-0.018291	2.137632
92.482631	1280.562694	6.309722	-0.018307	2.138830
92.530734	1282.034785	6.314726	-0.018317	2.139990
92.716584	1283.544568	6.319731	-0.018349	2.141194
92.759568	1285.043516	6.324736	-0.018357	2.142373
92.755751	1286.569988	6.329741	-0.018358	2.143568
93.008508	1288.042554	6.334746	-0.018401	2.144747
92.777948	1289.553954	6.339750	-0.018364	2.145905
92.909148	1291.048655	6.344755	-0.018387	2.147087
93.067985	1292.561440	6.349760	-0.018415	2.148286
93.242156	1294.056214	6.354765	-0.018445	2.149472
93.108546	1295.558920	6.359770	-0.018424	2.150630
93.177364	1297.046009	6.364774	-0.018437	2.151798
93.438040	1298.551601	6.369779	-0.018481	2.152999
93.340337	1300.069314	6.374784	-0.018466	2.154171
93.364829	1301.559267	6.379789	-0.018472	2.155334
93.605209	1303.063546	6.384794	-0.018513	2.156531
93.622052	1304.556179	6.389798	-0.018517	2.157694
93.798735	1306.063549	6.394803	-0.018547	2.158884
93.727978	1307.572081	6.399808	-0.018537	2.160049
93.894630	1309.053335	6.404813	-0.018566	2.161217
93.826881	1310.567305	6.409818	-0.018556	2.162385
93.783818	1312.064254	6.414822	-0.018550	2.163542
93.946211	1313.569077	6.419827	-0.018578	2.164726
93.940050	1315.064268	6.424832	-0.018579	2.165884
94.194304	1316.567423	6.429837	-0.018622	2.167075
94.328447	1318.069302	6.434842	-0.018645	2.168251
94.127542	1319.578297	6.439846	-0.018613	2.169398
94.311581	1321.058717	6.444851	-0.018645	2.170562
94.598867	1322.575731	6.449856	-0.018694	2.171764
94.600753	1324.064404	6.454861	-0.018696	2.172915
94.541921	1325.591592	6.459866	-0.018687	2.174088
94.506178	1327.072157	6.464870	-0.018683	2.175226
94.620026	1328.574835	6.469875	-0.018703	2.176397
94.663390	1330.068185	6.474880	-0.018711	2.177553
94.816740	1331.594339	6.479885	-0.018738	2.178744
94.643240	1333.072499	6.484890	-0.018711	2.179864
95.035522	1334.576837	6.489894	-0.018777	2.181063
95.084578	1336.085243	6.494899	-0.018786	2.182228
95.008060	1337.583947	6.499904	-0.018775	2.183372
95.101286	1339.081102	6.504909	-0.018791	2.184532
95.310031	1340.577342	6.509914	-0.018827	2.185703
95.277073	1342.104706	6.514918	-0.018823	2.186872
95.628177	1343.576722	6.519923	-0.018882	2.188037
95.546955	1345.073917	6.524928	-0.018870	2.189177
95.702685	1346.584033	6.529933	-0.018897	2.190350
95.738716	1348.100065	6.534938	-0.018905	2.191515
95.845933	1349.587750	6.539942	-0.018924	2.192665
95.741352	1351.091839	6.544947	-0.018908	2.193805
95.889993	1352.587584	6.549952	-0.018934	2.194964
96.037897	1354.089347	6.554957	-0.018959	2.196127
96.093538	1355.589394	6.559962	-0.018970	2.197278
96.132481	1357.097796	6.564966	-0.018978	2.198434
96.089063	1358.597179	6.569971	-0.018972	2.199574
96.195589	1360.088467	6.574976	-0.018991	2.200722
96.391594	1361.590667	6.579981	-0.019024	2.201887
96.473667	1363.104466	6.584986	-0.019039	2.203049
96.757436	1364.596528	6.589990	-0.019087	2.204214
96.740703	1366.094015	6.594995	-0.019086	2.205352
96.759287	1367.610944	6.600000	-0.019090	2.206507
96.740271	1369.106801	6.605005	-0.019089	2.207643
96.637132	1370.595176	6.610010	-0.019073	2.208763
96.851677	1372.102589	6.615014	-0.019110	2.209930
97.120435	1373.602328	6.620019	-0.019155	2.211096
97.075746	1375.099593	6.625024	-0.019149	2.212227
97.344177	1376.610469	6.630029	-0.019195	2.213400
97.145305	1378.114276	6.635034	-0.019163	2.214520
97.471077	1379.600336	6.640038	-0.019219	2.215678
97.394660	1381.115053	6.645043	-0.019207	2.216817
97.488970	1382.608107	6.650048	-0.019224	2.217957
97.490482	1384.100313	6.655053	-0.019226	2.219086
97.733412	1385.607681	6.660058	-0.019267	2.220250
97.713711	1387.127014	6.665062	-0.019265	2.221396
97.660211	1388.604079	6.670067	-0.019258	2.222506
97.786776	1390.120090	6.675072	-0.019280	2.223663
97.772875	1391.622761	6.680077	-0.019279	2.224795
97.842986	1393.102958	6.685082	-0.019292	2.225918
97.986130	1394.632390	6.690086	-0.019317	2.227085
98.066877	1396.110844	6.695091	-0.019331	2.228207
98.259165	1397.609805	6.700096	-0.019365	2.229354
98.445821	1399.115297	6.705101	-0.019397	2.230506
98.370868	1400.633247	6.710106	-0.019386	2.231640
98.394922	1402.113400	6.715110	-0.019391	2.232755
98.472606	1403.641606	6.720115	-0.019405	2.233911
98.432607	1405.112474	6.725120	-0.019400	2.235012
98.611134	1406.622344	6.730125	-0.019431	2.236163
98.506652	1408.134310	6.735130	-0.019415	2.237286
98.628199	1409.617520	6.740134	-0.019436	2.238411
98.564384	1411.129528	6.745139	-0.019427	2.239537
98.854020	1412.628769	6.750144	-0.019476	2.240689
98.834005	1414.123333	6.755149	-0.019474	2.241806
99.040260	1415.635262	6.760154	-0.019509	2.242958
98.937734	1417.134184	6.765158	-0.019494	2.244069
99.103753	1418.618982	6.770163	-0.019522	2.245195
99.060189	1420.147907	6.775168	-0.019517	2.246333
99.199105	1421.625089	6.780173	-0.019541	2.247450
99.287553	1423.144052	6.785178	-0.019557	2.248593
99.423012	1424.634727	6.790182	-0.019580	2.249718
99.352131	1426.117367	6.795187	-0.019570	2.250816
99.407168	1427.653557	6.800192	-0.019581	2.251967
99.559076	1429.132795	6.805197	-0.019607	2.253084
99.670287	1430.635814	6.810202	-0.019627	2.254214
99.577106	1432.143669	6.815206	-0.019613	2.255327
99.742535	1433.632607	6.820211	-0.019641	2.256450
99.710964	1435.145317	6.825216	-0.019637	2.257572
99.786529	1436.643080	6.830221	-0.019651	2.258692
99.833369	1438.145619	6.835226	-0.019660	2.259813
100.050209	1439.642550	6.840230	-0.019697	2.260945
100.269136	1441.138298	6.845235	-0.019735	2.262076
100.400719	1442.661363	6.850240	-0.019758	2.263219
100.325241	1444.141029	6.855245	-0.019747	2.264308
100.385043	1445.656799	6.860250	-0.019758	2.265437
100.610924	1447.152371	6.865254	-0.019796	2.266566
100.630570	1448.641230	6.870259	-0.019801	2.267670
100.492860	1450.164125	6.875264	-0.019780	2.268783
100.573692	1451.630916	6.880269	-0.019794	2.269875
100.582004	1453.170162	6.885274	-0.019797	2.271014
100.761700	1454.638432	6.890278	-0.019828	2.272116
100.814029	1456.169782	6.895283	-0.019838	2.273251
100.806008	1457.643432	6.900288	-0.019838	2.274338
100.969293	1459.148480	6.905293	-0.019866	2.275464
101.120196	1460.682203	6.910298	-0.019892	2.276609
101.108513	1462.134146	6.915302	-0.019892	2.277678
101.232665	1463.665086	6.920307	-0.019914	2.278817
101.221880	1465.158846	6.925312	-0.019913	2.279916
101.245988	1466.655718	6.930317	-0.019919	2.281020
101.314805	1468.175230	6.935322	-0.019931	2.282144
101.420317	1469.654530	6.940326	-0.019950	2.283241
101.192733	1471.167715	6.945331	-0.019914	2.284331
101.340429	1472.650322	6.950336	-0.019939	2.285434
101.452288	1474.188189	6.955341	-0.019959	2.286573
101.573109	1475.648372	6.960346	-0.019980	2.287656
101.790960	1477.175904	6.965350	-0.020018	2.288797
101.846604	1478.662123	6.970355	-0.020028	2.289892
101.941491	1480.172027	6.975360	-0.020045	2.291007
101.995230	1481.673387	6.980365	-0.020055	2.292111
102.207802	1483.157734	6.985370	-0.020092	2.293218
102.234634	1484.678202	6.990374	-0.020098	2.294333
102.103264	1486.164936	6.995379	-0.020077	2.295407
102.229772	1487.680347	7.000384	-0.020100	2.296527
102.080102	1489.168966	7.005389	-0.020076	2.297600
102.304803	1490.681472	7.010394	-0.020115	2.298725
102.232933	1492.172590	7.015398	-0.020104	2.299806
102.294113	1493.682429	7.020403	-0.020115	2.300914
102.302001	1495.173024	7.025408	-0.020118	2.302001
102.526118	1496.687952	7.030413	-0.020156	2.303126
102.575463	1498.172604	7.035418	-0.020166	2.304212
102.625970	1499.675618	7.040422	-0.020175	2.305311
102.781338	1501.188101	7.045427	-0.020202	2.306427
102.809137	1502.676234	7.050432	-0.020208	2.307511
102.855981	1504.190282	7.055437	-0.020217	2.308616
102.921050	1505.672788	7.060442	-0.020229	2.309700
103.003565	1507.199942	7.065446	-0.020244	2.310817
102.985731	1508.673898	7.070451	-0.020243	2.311885
102.916301	1510.198363	7.075456	-0.020233	2.312984
103.097208	1511.672796	7.080461	-0.020264	2.314071
103.204736	1513.197223	7.085466	-0.020283	2.315186
103.192454	1514.690484	7.090470	-0.020282	2.316267
103.259131	1516.192627	7.095475	-0.020295	2.317361
103.413141	1517.687698	7.100480	-0.020321	2.318458
103.460726	1519.198966	7.105485	-0.020331	2.319555
103.418146	1520.681961	7.110490	-0.020325	2.320624
103.167737	1522.205849	7.115494	-0.020285	2.321701
103.393199	1523.690085	7.120499	-0.020323	2.322795
103.284058	1525.195758	7.125504	-0.020307	2.323872
103.468405	1526.683352	7.130509	-0.020338	2.324963
103.521697	1528.213946	7.135514	-0.020349	2.326072
103.507990	1529.683447	7.140518	-0.020348	2.327131
103.859942	1531.211910	7.145523	-0.020407	2.328266
103.822626	1532.677657	7.150528	-0.020402	2.329318
103.665637	1534.216767	7.155533	-0.020378	2.330411
103.857129	1535.704471	7.160538	-0.020410	2.331500
103.938088	1537.201059	7.165542	-0.020425	2.332585
104.179849	1538.696216	7.170547	-0.020466	2.333682
104.160624	1540.205809	7.175552	-0.020465	2.334766
104.066606	1541.705878	7.180557	-0.020450	2.335834
104.155936	1543.213325	7.185562	-0.020466	2.336925
104.163449	1544.709767	7.190566	-0.020469	2.338000
104.297417	1546.202786	7.195571	-0.020492	2.339084
104.252873	1547.707415	7.200576	-0.020486	2.340158
104.470766	1549.215938	7.205581	-0.020524	2.341260
104.754649	1550.713530	7.210586	-0.020572	2.342359
104.638738	1552.204504	7.215590	-0.020554	2.343416
104.672379	1553.719824	7.220595	-0.020561	2.344504
104.681472	1555.207619	7.225600	-0.020564	2.345569
104.664301	1556.721139	7.230605	-0.020562	2.346650
104.972701	1558.207535	7.235610	-0.020615	2.347741
105.023134	1559.721518	7.240614	-0.020624	2.348827
105.026156	1561.214831	7.245619	-0.020626	2.349894
105.001282	1562.726901	7.250624	-0.020623	2.350971
104.933398	1564.213742	7.255629	-0.020613	2.352025
105.155849	1565.719267	7.260634	-0.020651	2.353120
105.196568	1567.219828	7.265638	-0.020659	2.354193
105.257125	1568.713454	7.270643	-0.020671	2.355263
105.408701	1570.229690	7.275648	-0.020697	2.356356
105.361898	1571.712789	7.280653	-0.020691	2.357408
105.475661	1573.237992	7.285658	-0.020711	2.358503
105.698900	1574.707290	7.290662	-0.020749	2.359569
105.704721	1576.245545	7.295667	-0.020751	2.360663
105.702951	1577.719338	7.300672	-0.020752	2.361710
105.793589	1579.232789	7.305677	-0.020769	2.362793
105.898062	1580.724247	7.310682	-0.020787	2.363861
105.825476	1582.221793	7.315686	-0.020776	2.364917
105.862041	1583.749859	7.320691	-0.020784	2.366004
105.865821	1585.219883	7.325696	-0.020786	2.367047
106.209122	1586.737271	7.330701	-0.020844	2.368154
106.191502	1588.213626	7.335706	-0.020842	2.369198
106.393059	1589.741598	7.340710	-0.020877	2.370298
106.377671	1591.247253	7.345715	-0.020876	2.371362
106.637667	1592.722710	7.350720	-0.020920	2.372429
106.562189	1594.237078	7.355725	-0.020909	2.373493
106.576064	1595.725278	7.360730	-0.020912	2.374546
106.453617	1597.253707	7.365734	-0.020893	2.375614
106.619608	1598.729490	7.370739	-0.020922	2.376671
106.942376	1600.249811	7.375744	-0.020977	2.377774
106.847323	1601.741543	7.380749	-0.020962	2.378817
106.821710	1603.228246	7.385754	-0.020960	2.379863
106.914255	1604.762568	7.390758	-0.020976	2.380953
106.931838	1606.233039	7.395763	-0.020980	2.381990
107.027381	1607.749732	7.400768	-0.020997	2.383067
106.918018	1609.242607	7.405773	-0.020981	2.384107
106.989329	1610.738938	7.410778	-0.020994	2.385167
107.204323	1612.261995	7.415782	-0.021031	2.386257
107.414562	1613.733505	7.420787	-0.021067	2.387310
107.320956	1615.259876	7.425792	-0.021053	2.388374
107.359595	1616.742909	7.430797	-0.021060	2.389419
107.260313	1618.249540	7.435802	-0.021045	2.390468
107.659806	1619.762706	7.440806	-0.021112	2.391566
107.555470	1621.245058	7.445811	-0.021097	2.392596
107.547581	1622.764147	7.450816	-0.021097	2.393660
107.585367	1624.241682	7.455821	-0.021104	2.394699
107.819112	1625.756107	7.460826	-0.021144	2.395780
107.788689	1627.263179	7.465830	-0.021140	2.396833
107.734698	1628.754535	7.470835	-0.021133	2.397871
107.972983	1630.257943	7.475840	-0.021173	2.398944
108.018572	1631.754965	7.480845	-0.021182	2.399995
107.979685	1633.263542	7.485850	-0.021177	2.401046
107.969755	1634.757640	7.490854	-0.021177	2.402088
108.051905	1636.270489	7.495859	-0.021192	2.403152
108.122188	1637.752205	7.500864	-0.021205	2.404193
108.084784	1639.276206	7.505869	-0.021200	2.405252
108.235143	1640.750706	7.510874	-0.021226	2.406294
108.180801	1642.271273	7.515878	-0.021218	2.407349
108.323929	1643.770884	7.520883	-0.021243	2.408406
108.422971	1645.248813	7.525888	-0.021261	2.409445
108.473060	1646.776994	7.530893	-0.021271	2.410513
108.398938	1648.265726	7.535898	-0.021260	2.411542
108.694763	1649.764081	7.540902	-0.021310	2.412610
108.671207	1651.279500	7.545907	-0.021307	2.413662
108.795450	1652.757918	7.550912	-0.021329	2.414700
108.790212	1654.278816	7.555917	-0.021330	2.415756
108.891382	1655.786477	7.560922	-0.021348	2.416812
108.847493	1657.255161	7.565926	-0.021342	2.417827
108.755767	1658.784414	7.570931	-0.021328	2.418880
108.886835	1660.274668	7.575936	-0.021351	2.419924
108.954143	1661.767235	7.580941	-0.021363	2.420965
109.007051	1663.295665	7.585946	-0.021373	2.422028
109.067778	1664.787006	7.590950	-0.021385	2.423066
109.021812	1666.267190	7.595955	-0.021378	2.424087
109.132137	1667.787306	7.600960	-0.021398	2.425148
109.283091	1669.286630	7.605965	-0.021424	2.426199
109.343214	1670.769125	7.610970	-0.021435	2.427229
109.262739	1672.298084	7.615974	-0.021423	2.428278
109.347045	1673.780569	7.620979	-0.021439	2.429309
109.376479	1675.274345	7.625984	-0.021445	2.430343
109.486725	1676.800275	7.630989	-0.021464	2.431406
109.403905	1678.285277	7.635994	-0.021452	2.432423
109.632137	1679.767071	7.640998	-0.021491	2.433465
109.796604	1681.299838	7.646003	-0.021519	2.434536
109.845310	1682.796429	7.651008	-0.021529	2.435571
109.649944	1684.267973	7.656013	-0.021498	2.436567
109.927774	1685.799804	7.661018	-0.021545	2.437646
109.907405	1687.298534	7.666022	-0.021543	2.438675
110.006524	1688.771260	7.671027	-0.021561	2.439697
110.154356	1690.311312	7.676032	-0.021586	2.440768
110.123032	1691.797229	7.681037	-0.021583	2.441786
110.349778	1693.277382	7.686042	-0.021621	2.442823
110.440130	1694.805191	7.691046	-0.021638	2.443880
110.310363	1696.293746	7.696051	-0.021618	2.444890
110.321599	1697.798133	7.701056	-0.021621	2.445923
110.278749	1699.299814	7.706061	-0.021615	2.446949
110.600716	1700.812741	7.711066	-0.021669	2.448014
110.728754	1702.269505	7.716070	-0.021692	2.449023
110.789542	1703.812092	7.721075	-0.021703	2.450085
110.658994	1705.312916	7.726080	-0.021683	2.451100
110.804743	1706.793030	7.731085	-0.021708	2.452126
110.986402	1708.302312	7.736090	-0.021740	2.453174
110.871342	1709.807597	7.741094	-0.021722	2.454193
111.054684	1711.282316	7.746099	-0.021754	2.455217
111.202696	1712.821849	7.751104	-0.021779	2.456281
111.274683	1714.310222	7.756109	-0.021793	2.457304
111.434970	1715.796213	7.761114	-0.021820	2.458332
111.314832	1717.313977	7.766118	-0.021802	2.459357
111.253078	1718.813018	7.771123	-0.021793	2.460373
111.301719	1720.311222	7.776128	-0.021802	2.461399
111.544135	1721.798462	7.781133	-0.021844	2.462433
111.514321	1723.321678	7.786138	-0.021840	2.463468
111.535712	1724.809884	7.791142	-0.021845	2.464483
111.784325	1726.306989	7.796147	-0.021887	2.465523
111.852080	1727.819942	7.801152	-0.021900	2.466558
111.735748	1729.330064	7.806157	-0.021882	2.467575
111.819568	1730.812372	7.811162	-0.021897	2.468589
111.823429	1732.306149	7.816166	-0.021899	2.469605
111.831633	1733.829656	7.821171	-0.021902	2.470640
111.982005	1735.317803	7.826176	-0.021928	2.471663
112.009085	1736.822007	7.831181	-0.021934	2.472686
112.033208	1738.314317	7.836186	-0.021939	2.473700
112.142088	1739.820905	7.841190	-0.021958	2.474731
112.059565	1741.331446	7.846195	-0.021946	2.475747
112.175925	1742.813912	7.851200	-0.021967	2.476761
112.256512	1744.339362	7.856205	-0.021981	2.477801
112.439561	1745.817859	7.861210	-0.022013	2.478818
112.340167	1747.318474	7.866214	-0.021998	2.479824
112.328474	1748.827279	7.871219	-0.021997	2.480844
112.367302	1750.332613	7.876224	-0.022005	2.481865
112.487516	1751.840741	7.881229	-0.022026	2.482894
112.481742	1753.315753	7.886234	-0.022026	2.483890
112.594060	1754.831687	7.891238	-0.022046	2.484923
112.594150	1756.335860	7.896243	-0.022048	2.485938
112.643910	1757.830657	7.901248	-0.022057	2.486950
112.607153	1759.329373	7.906253	-0.022052	2.487958
112.638297	1760.832383	7.911258	-0.022059	2.488974
112.832336	1762.339514	7.916262	-0.022092	2.490006
112.997194	1763.831272	7.921267	-0.022121	2.491024
112.968732	1765.330467	7.926272	-0.022117	2.492031
113.120920	1766.848975	7.931277	-0.022144	2.493066
112.944738	1768.336258	7.936282	-0.022116	2.494051
113.137628	1769.834156	7.941286	-0.022149	2.495075
113.192403	1771.334567	7.946291	-0.022160	2.496088
113.242206	1772.851331	7.951296	-0.022169	2.497111
113.140899	1774.345941	7.956301	-0.022154	2.498106
113.344046	1775.840630	7.961306	-0.022189	2.499127
113.376870	1777.327189	7.966310	-0.022195	2.500127
113.525334	1778.855172	7.971315	-0.022221	2.501165
113.487409	1780.358400	7.976320	-0.022216	2.502169
113.566545	1781.854923	7.981325	-0.022231	2.503179
113.766966	1783.322083	7.986330	-0.022265	2.504179
113.873897	1784.859004	7.991334	-0.022284	2.505217
113.736786	1786.353602	7.996339	-0.022263	2.506206
113.807741	1787.845903	8.001344	-0.022276	2.507211
113.996029	1789.338274	8.006349	-0.022308	2.508225
114.103601	1790.851712	8.011354	-0.022327	2.509245
113.992121	1792.359238	8.016358	-0.022310	2.510244
114.017398	1793.850841	8.021363	-0.022316	2.511242
114.143367	1795.351184	8.026368	-0.022338	2.512255
114.456974	1796.843513	8.031373	-0.022391	2.513277
114.331246	1798.359677	8.036378	-0.022371	2.514278
114.265832	1799.866740	8.041382	-0.022362	2.515278
114.265390	1801.349831	8.046387	-0.022363	2.516267
114.346323	1802.860301	8.051392	-0.022378	2.517280
114.324122	1804.359266	8.056397	-0.022375	2.518277
114.526560	1805.862729	8.061402	-0.022410	2.519295
114.690364	1807.360414	8.066406	-0.022439	2.520305
114.962689	1808.848846	8.071411	-0.022485	2.521318
115.093917	1810.365482	8.076416	-0.022508	2.522338
114.904769	1811.871046	8.081421	-0.022478	2.523323
114.787294	1813.365833	8.086426	-0.022460	2.524307
114.925534	1814.865783	8.091430	-0.022484	2.525315
115.012490	1816.354906	8.096435	-0.022500	2.526311
115.224435	1817.880243	8.101440	-0.022536	2.527341
115.158711	1819.374192	8.106445	-0.022526	2.528327
115.297976	1820.855031	8.111450	-0.022551	2.529320
115.354827	1822.374591	8.116454	-0.022562	2.530333
115.510909	1823.872436	8.121459	-0.022589	2.531338
115.468431	1825.377613	8.126464	-0.022583	2.532332
115.494087	1826.861873	8.131469	-0.022588	2.533317
115.606952	1828.373308	8.136474	-0.022608	2.534327
115.608223	1829.869115	8.141478	-0.022610	2.535316
115.741229	1831.384203	8.146483	-0.022633	2.536329
